Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
7832,7915.4478,83.44775390625,1.0654718323065628
3782,3835.517,53.51708984375,1.4150473253239026
16079,15788.23,290.76953125,1.8083806906524038
13344,13415.356,71.3564453125,0.5347455434090227
3873,3872.2256,0.7744140625,0.019995199135037438
14714,14600.645,113.35546875,0.770391931154003
11753,12054.611,301.611328125,2.5662497075214836
14237,14157.794,79.2060546875,0.5563395005092365
6442,11818.921,5376.9208984375,83.46663921821639
3841,3908.8691,67.869140625,1.766965389872429
4148,4302.9263,154.92626953125,3.7349631034534716
4409,4347.712,61.2880859375,1.3900677236901793
14237,14154.952,82.0478515625,0.5763001444300063
5583,5740.675,157.6748046875,2.824194961266344
8099,9881.78,1782.7802734375,22.012350579546858
7084,8800.916,1716.916015625,24.236533252752682
12819,14646.299,1827.298828125,14.254612903697636
5830,5380.3125,449.6875,7.713336192109777
5088,4971.5166,116.4833984375,2.2893749692904874
6093,6214.0337,121.03369140625,1.9864383949819466
5780,4428.379,1351.62109375,23.384447988754324
9646,10240.983,594.9833984375,6.168187833687539
4632,4933.3857,301.3857421875,6.506600651716321
8016,8001.666,14.333984375,0.1788171703468064
11087,11204.298,117.2978515625,1.0579764730089294
4804,4808.7085,4.70849609375,0.09801199195982516
5195,5475.34,280.33984375,5.396339629451396
6749,7208.617,459.6171875,6.810152429989628
26890,27033.889,143.888671875,0.5351010482521383
3809,3740.899,68.10107421875,1.7878990343594119
3943,3834.109,108.89111328125,2.7616310748478314
10231,10181.283,49.716796875,0.4859426925520477
10262,10421.546,159.5458984375,1.5547251845400507
10844,10591.113,252.88671875,2.332042777111767
3873,3833.1892,39.810791015625,1.027905784033695
8722,8711.271,10.728515625,0.12300522385920659
8610,8392.197,217.802734375,2.5296484828687573
16079,15874.227,204.7734375,1.273545851732073
9270,7846.5376,1423.46240234375,15.355581470806365
4823,4627.4614,195.53857421875,4.054293473330914
4729,5528.26,799.259765625,16.901242664939733
14960,14422.964,537.0361328125,3.5898137220086896
10529,10148.588,380.412109375,3.6129937256624562
3419,3838.614,419.614013671875,12.27300420216072
3807,4354.522,547.52197265625,14.381979843873127
14781,14369.231,411.7685546875,2.7857963242507275
14781,14550.307,230.693359375,1.5607425706988702
5755,5828.395,73.39501953125,1.275326143027802
15554,16060.854,506.853515625,3.258669896007458
16163,14402.066,1760.93359375,10.894843740332858
9001,9664.331,663.3310546875,7.369526215837128
2754,2883.8286,129.82861328125,4.7141834887890335
15078,9707.486,5370.513671875,35.61820978826768
5277,5263.638,13.36181640625,0.25320857317130946
27992,28012.152,20.15234375,0.07199322574306945
5644,4922.115,721.884765625,12.790304139351525
3342,2768.044,573.9560546875,17.17402916479653
9663,9783.5625,120.5625,1.247671530580565
10844,10303.535,540.46484375,4.983998927978606
14714,14559.19,154.8095703125,1.0521243055083593
16079,15663.136,415.8642578125,2.5863813533957334
14714,14617.601,96.3994140625,0.6551543704125323
8586,9330.529,744.529296875,8.671433692930352
7164,5882.925,1281.0751953125,17.882121654278336
5694,4712.8306,981.16943359375,17.231637400662976
12681,12263.613,417.38671875,3.2914337887390586
6442,6297.3115,144.6884765625,2.2460179534694196
7191,7427.341,236.3408203125,3.2866196678139343
3543,3546.4062,3.40625,0.09614027660174992
4668,4698.279,30.27880859375,0.6486462852131534
6144,7463.3433,1319.34326171875,21.473685900370278
4107,4101.288,5.7119140625,0.13907752769661555
5438,6083.875,645.875,11.87706877528503
19828,17871.137,1956.86328125,9.869191452743594
3971,3931.066,39.93408203125,1.0056429622576177
14042,13015.192,1026.8076171875,7.31240291402578
6979,7136.437,157.43701171875,2.255867770722883
6442,6098.658,343.341796875,5.329739162915244
12760,12695.346,64.654296875,0.5066951165752351
8224,8821.652,597.65234375,7.2671734405398825
10844,10554.0625,289.9375,2.673713574326817
14781,14157.934,623.06640625,4.215319709424261
2754,3129.0183,375.018310546875,13.617222605187909
6628,7461.557,833.55712890625,12.57629947052278
13029,12826.473,202.52734375,1.5544350583314146
13029,12381.39,647.6103515625,4.9705299835942895
4823,4697.515,125.48486328125,2.6018010217965997
3383,3786.5908,403.5908203125,11.929968084909843
28097,27741.621,355.37890625,1.264828651635406
7532,5696.151,1835.84912109375,24.373992579577138
6093,6038.3706,54.62939453125,0.896592721668308
15077,13582.507,1494.4931640625,9.912404086107978
2754,2620.9402,133.059814453125,4.83151105494281
4804,4810.209,6.208984375,0.12924613603247295
13067,13831.3955,764.3955078125,5.849816391004056
10493,10233.069,259.9306640625,2.4771815883207853
13817,13933.296,116.2958984375,0.8416870408735615
11319,10447.801,871.19921875,7.696786100803958
5613,5472.7446,140.25537109375,2.498759506391413
9626,9940.916,314.916015625,3.271514810149595
11087,11268.456,181.4560546875,1.6366560357851538
10315,10775.027,460.02734375,4.4597900508967525
3210,3483.0183,273.018310546875,8.50524331921729
13243,12497.992,745.0078125,5.625672525107604
5769,5584.047,184.953125,3.205982405962905
5022,5519.3193,497.3193359375,9.902814335673039
8028,9080.684,1052.68359375,13.112650644618833
5796,6458.3896,662.3896484375,11.42839283018461
13727,10412.456,3314.5439453125,24.146164094940627
10262,10425.35,163.349609375,1.5917911652212045
7450,8174.4727,724.47265625,9.724465184563758
10844,10853.429,9.4287109375,0.08694864383530063
9736,10050.169,314.1689453125,3.226879060317379
4423,4224.014,198.98583984375,4.498888533659281
7050,5841.4067,1208.59326171875,17.14316683289007
6300,4632.5493,1667.45068359375,26.46747116815476
8662,8727.278,65.2783203125,0.7536171820884323
12373,12374.069,1.0693359375,0.008642495251757861
11134,11004.712,129.2880859375,1.1612006999955091
22270,20416.482,1853.517578125,8.322934791760215
10368,11116.767,748.7666015625,7.221900092230903
7452,7063.088,388.912109375,5.2188957243022
7574,7514.472,59.52783203125,0.7859497231482705
7438,6645.9507,792.04931640625,10.64868669543224
14571,14280.784,290.2158203125,1.9917357786871184
2754,3398.7358,644.73583984375,23.4108874307825
13882,13745.956,136.0439453125,0.980002487483792
3873,3958.6555,85.655517578125,2.2116064440517684
10197,10846.619,649.619140625,6.370688836177307
3943,4019.0212,76.021240234375,1.9280050782240679
12942,12444.16,497.83984375,3.846699457193633
3841,3989.5803,148.580322265625,3.868271863202942
24528,24019.104,508.896484375,2.0747573563886172
5883,5934.59,51.58984375,0.8769308813530512
14871,14040.344,830.65625,5.58574574675543
11491,13362.684,1871.68359375,16.288256842311373
4544,4457.2935,86.70654296875,1.9081545547700265
16263,15434.23,828.76953125,5.096043357621595
13797,11444.372,2352.6279296875,17.05173537499094
4823,4731.849,91.15087890625,1.8899207735071533
11150,11348.591,198.5908203125,1.7810835902466366
14410,14512.919,102.9189453125,0.7142189126474671
6027,5617.9272,409.07275390625,6.787336218786296
4823,4836.631,13.630859375,0.2826220065312047
4226,4310.08,84.080078125,1.989590111807856
3943,4106.3413,163.34130859375,4.142564255484403
4591,4395.106,195.89404296875,4.266914462399259
10844,10523.782,320.2177734375,2.9529488513233124
9653,10279.063,626.0634765625,6.485688144229773
15147,14843.597,303.4033203125,2.0030588255925266
10262,10400.271,138.271484375,1.3474126327713896
5644,4534.3423,1109.65771484375,19.660838321115342
13727,13808.189,81.189453125,0.5914580980913529
9663,9528.623,134.376953125,1.390633893459588
6961,6828.5747,132.42529296875,1.902388923556242
11543,11631.943,88.943359375,0.7705393690981548
6270,6750.4287,480.4287109375,7.662339887360446
12681,13304.16,623.16015625,4.91412472399653
14815,13619.411,1195.5888671875,8.070123976965913
6800,10570.849,3770.8486328125,55.4536563648897
8366,8460.747,94.7470703125,1.1325253443999521
8792,8575.988,216.01171875,2.4569121786851684
8033,7582.522,450.47802734375,5.60784298946533
4878,4894.079,16.0791015625,0.3296248782800328
9663,9695.118,32.1181640625,0.3323829459018938
5613,5217.827,395.1728515625,7.040314476438625
6297,5770.747,526.2529296875,8.35720072554391
9663,8843.115,819.884765625,8.48478490763738
7094,10528.586,3434.5859375,48.41536421623908
4864,5472.459,608.458984375,12.509436356393913
10577,10528.21,48.7900390625,0.4612842872506382
10577,9982.206,594.7939453125,5.623465494114589
8285,8297.937,12.9365234375,0.15614391596258298
3384,3362.3699,21.630126953125,0.6391881487330083
9345,9062.151,282.8486328125,3.0267376437934725
14714,14639.702,74.2978515625,0.5049466600686422
9663,10075.207,412.20703125,4.2658287410742
11134,10405.417,728.5830078125,6.543766910476917
5162,6138.8687,976.86865234375,18.92422805780221
1965,2034.0541,69.0540771484375,3.5142023994115776
14300,13868.53,431.4697265625,3.0172708151223775
10031,10165.184,134.18359375,1.3376891012860133
9443,10716.478,1273.4775390625,13.485942381261252
7229,7227.671,1.3291015625,0.01838569044819477
16666,10400.204,6265.7958984375,37.596279241794676
10482,8355.587,2126.4130859375,20.286329764715703
12373,12295.842,77.158203125,0.6236014153802635
5224,4947.928,276.07177734375,5.284681802139166
4238,4770.312,532.31201171875,12.56045332040467
11467,12852.012,1385.01171875,12.07823945888201
8820,9542.411,722.4111328125,8.190602412840137
14676,14667.094,8.90625,0.0606858135731807
7010,6722.281,287.71923828125,4.104411387749644
7202,6858.9697,343.0302734375,4.762986301548181
3850,3843.2112,6.788818359375,0.17633294439935066
3898,3384.4412,513.558837890625,13.174931705762571
8040,8029.811,10.18896484375,0.126728418454602
13376,13414.861,38.861328125,0.29053026409240434
10394,10325.076,68.923828125,0.663111681017895
14231,14289.02,58.01953125,0.4076982028669805
12692,12146.828,545.171875,4.295397691459187
3175,4636.5757,1461.57568359375,46.03387979822834
8586,10039.666,1453.666015625,16.93065473590729
7408,9865.968,2457.9677734375,33.17991054856236
13587,8474.874,5112.1259765625,37.62512678709428
10262,10206.715,55.28515625,0.5387366619567336
8005,11273.746,3268.74609375,40.83380504372267
14571,14671.478,100.4775390625,0.6895720201942214
11087,11039.901,47.0986328125,0.42480953199693333
11421,9871.055,1549.9453125,13.571012280010509
8586,9622.174,1036.173828125,12.068178757570463
9929,9135.799,793.201171875,7.988731713918823
5678,5621.5854,56.41455078125,0.9935637686025008
13067,13704.127,637.126953125,4.87584719618122
12373,12442.263,69.2626953125,0.5597890189323527
7229,7188.6606,40.33935546875,0.558021240403237
3858,4183.865,325.865234375,8.446480932477968
3858,3977.852,119.85205078125,3.1065850383942455
7845,8897.911,1052.9111328125,13.421429353887826
13029,12277.416,751.583984375,5.768546967342083
6628,6932.9375,304.9375,4.600746831623416
4804,4722.4214,81.57861328125,1.6981393272533305
4423,4347.2246,75.775390625,1.7132125395659055
4804,4730.5957,73.404296875,1.527982865840966
10844,10845.968,1.9677734375,0.018146195476761343
12692,13366.151,674.1513671875,5.3116243869169555
8227,8837.151,610.1513671875,7.416450312234107
12192,12589.219,397.21875,3.2580278051181106
6669,5605.6245,1063.37548828125,15.94505155617409
12760,12592.34,167.66015625,1.3139510677899686
3858,3780.638,77.362060546875,2.0052374428946345
7480,7590.1646,110.16455078125,1.472788112048797
8781,9352.467,571.466796875,6.507992220419087
11087,10825.169,261.8310546875,2.361604173243438
5510,5632.3184,122.318359375,2.2199339269509983
8991,8093.7764,897.2236328125,9.979130606300746
3625,3738.3,113.300048828125,3.125518588362069
9646,9551.845,94.1552734375,0.9761069193188887
2227,2437.8132,210.813232421875,9.466243036455994
3943,3918.6184,24.381591796875,0.618351300960563
14871,14429.8545,441.1455078125,2.966481795524847
12599,14565.897,1966.8974609375,15.611536319846813
14714,15518.326,804.326171875,5.466400515665352
10262,10232.638,29.3623046875,0.2861265317433249
5998,5522.278,475.72216796875,7.931346581673057
5264,5149.537,114.462890625,2.1744470103533433
4423,4060.65,362.35009765625,8.192405554063983
5930,6222.7085,292.70849609375,4.936062328731029
14178,14294.422,116.421875,0.8211445549442798
14848,13227.866,1620.1337890625,10.911461402629984
12123,8031.3525,4091.6474609375,33.751113263528005
13377,12122.102,1254.8984375,9.381015455632804
5636,6263.371,627.37109375,11.131495630766501
9165,8264.922,900.078125,9.820819694489908
4148,4457.2017,309.20166015625,7.454234815724446
7189,7008.604,180.39599609375,2.509333649933927
5406,5394.474,11.52587890625,0.213205307181835
5694,5987.8657,293.86572265625,5.160971595648928
13377,12358.155,1018.8447265625,7.6163917661844955
12898,12894.515,3.4853515625,0.027022418688944023
12373,12255.043,117.95703125,0.9533422068213044
13377,9484.349,3892.6513671875,29.09958411592659
10112,9612.144,499.8564453125,4.9432006063340586
13941,13564.632,376.3681640625,2.6997214264579297
7531,10242.891,2711.890625,36.00970156685699
4960,6769.634,1809.6337890625,36.484552198840724
6540,6109.3022,430.69775390625,6.585592567373853
12032,12228.715,196.71484375,1.6349305497839095
16263,15262.454,1000.5458984375,6.152283701884646
10262,10580.336,318.3359375,3.1020847544338337
4784,4025.2808,758.71923828125,15.859515850360578
10678,10464.701,213.298828125,1.9975541124274208
6741,6359.191,381.80908203125,5.663982822003412
5963,6905.5386,942.53857421875,15.80644934125021
2050,2608.922,558.922119140625,27.264493616615855
9345,9196.584,148.416015625,1.5881863630283575
7832,9434.514,1602.513671875,20.46110408420582
4384,4317.4814,66.5185546875,1.5173027985287408
36235,26666.395,9568.60546875,26.4070800848627
12723,11551.582,1171.41796875,9.207089277293091
10118,10528.674,410.673828125,4.058843922959083
3597,3639.1467,42.146728515625,1.1717188911766752
14781,14375.873,405.126953125,2.7408629532846223
2227,2300.6584,73.658447265625,3.307518961186574
6528,6729.7705,201.7705078125,3.090847239774816
4804,4687.595,116.40478515625,2.4230804570410074
14848,15089.321,241.3212890625,1.6252780782765355
10031,9571.264,459.736328125,4.583155499202472
4462,4369.6606,92.33935546875,2.0694611265968175
7198,7109.9287,88.0712890625,1.2235522237079746
10953,12523.88,1570.8798828125,14.342005686227518
3257,3831.9573,574.957275390625,17.65297130459395
8603,9596.303,993.302734375,11.546004119202603
15342,17248.455,1906.455078125,12.426379077858167
7832,7773.7065,58.29345703125,0.7442984809914454
6147,6014.624,132.3759765625,2.153505393891329
3849,4559.682,710.68212890625,18.464071938328136
5613,5368.314,244.68603515625,4.359273742316943
9663,11170.023,1507.0234375,15.595813282624443
9929,9480.34,448.66015625,4.518684220465303
6253,7633.453,1380.453125,22.0766532064609
10262,10299.965,37.96484375,0.36995560076008577
5298,5649.4097,351.40966796875,6.6328740650953195
13555,13564.384,9.3837890625,0.06922751060494282
5694,5448.5396,245.46044921875,4.310861419366877
4957,7293.6035,2336.603515625,47.13745240316724
13486,12980.78,505.2197265625,3.7462533483798013
10441,9842.979,598.021484375,5.727626514462216
7480,8234.491,754.4912109375,10.086780894886363
7229,7253.6807,24.6806640625,0.34141186972610316
6094,6089.4287,4.5712890625,0.07501294818674105
4591,4280.945,310.05517578125,6.753543362693313
4435,4793.6855,358.685546875,8.087610978015784
6094,6095.368,1.3681640625,0.022451002010173943
11411,12593.143,1182.142578125,10.359675559766892
6478,6489.7114,11.71142578125,0.1807876780063291
9064,11098.568,2034.568359375,22.44669416786187
2754,3085.2603,331.26025390625,12.028331659631446
13941,13838.569,102.4306640625,0.7347440216806542
5228,6322.281,1094.28076171875,20.93115458528596
11200,9938.794,1261.2060546875,11.260768345424108
12898,12893.788,4.2119140625,0.032655559485966816
6297,4698.5225,1598.4775390625,25.384747325115136
4282,4433.9365,151.9365234375,3.548260706153666
9794,10158.906,364.90625,3.7258142740453337
5228,6178.084,950.083984375,18.172991284908186
5046,5384.3086,338.30859375,6.704490561831153
6795,7899.859,1104.85888671875,16.25988059924577
3687,3732.0623,45.062255859375,1.2221929986269324
5797,5504.5127,292.4873046875,5.04549430200966
3943,4072.3274,129.327392578125,3.2799237275710116
3573,3846.0195,273.01953125,7.641184753708369
6427,10521.16,4094.16015625,63.702507487941496
12898,12852.219,45.78125,0.35494844161885564
12646,13172.945,526.9453125,4.166893187569192
3782,3965.275,183.27490234375,4.845978380321259
6117,6579.112,462.11181640625,7.554549884032205
4591,4523.3564,67.6435546875,1.473394787355696
11134,10324.158,809.841796875,7.273592571178372
10975,11081.704,106.7041015625,0.9722469390660592
13587,13676.587,89.5869140625,0.6593575775557519
12970,12467.738,502.26171875,3.872488193909021
8888,8920.215,32.21484375,0.36245323751125114
1965,2171.619,206.618896484375,10.51495656409033
4804,4732.3564,71.6435546875,1.491331279922981
9316,9124.404,191.595703125,2.056630561668098
13376,13414.248,38.248046875,0.28594532651764354
8479,9091.178,612.177734375,7.2199284629673315
12373,12422.493,49.4931640625,0.40000940808615537
8040,7733.012,306.98779296875,3.8182561314521144
14781,14602.129,178.87109375,1.2101420320005412
11841,11008.575,832.4248046875,7.030021152668693
14388,13725.792,662.2080078125,4.602502139369614
8016,8047.561,31.56103515625,0.39372548847617267
13587,7621.142,5965.85791015625,43.908573711314126
4622,4629.3267,7.32666015625,0.15851709554846388
6297,6349.5513,52.55126953125,0.8345445375774178
3100,3251.812,151.81201171875,4.897161668346774
10262,10246.833,15.1669921875,0.14779762412297798
14323,13133.172,1189.828125,8.307115304056413
8147,8634.719,487.71875,5.986482754388119
3898,4444.29,546.2900390625,14.014623885646484
4030,4234.298,204.2978515625,5.069425597084367
11789,10505.947,1283.052734375,10.883473868648741
13759,13882.0625,123.0625,0.8944145650119922
8236,8658.54,422.5400390625,5.130403582594706
27430,25557.205,1872.794921875,6.827542551494714
6493,6271.9536,221.04638671875,3.404379897100724
4668,4708.876,40.8759765625,0.8756635938838903
4332,5947.4316,1615.431640625,37.29066575773315
7893,7255.6226,637.37744140625,8.075224140456735
10844,11048.908,204.908203125,1.8895998074972336
6513,7567.378,1054.3779296875,16.188821275717796
4409,4493.1055,84.10546875,1.9075860455885687
14781,14310.39,470.6103515625,3.1838870953419933
15129,14976.838,152.162109375,1.0057644879040253
4077,4217.9014,140.9013671875,3.4560060629752267
4483,4362.1665,120.83349609375,2.6953713159435644
14151,13804.922,346.078125,2.4456089675641297
16736,17461.186,725.185546875,4.333087636681405
6148,9167.657,3019.6572265625,49.1160902173471
17057,15654.647,1402.3525390625,8.22156615502433
13029,12947.348,81.65234375,0.6266969356819403
12898,12949.317,51.3173828125,0.3978708544929446
9790,10134.041,344.041015625,3.5142085354954036
10262,10463.14,201.1396484375,1.960043348640616
10031,10067.012,36.01171875,0.35900427424982556
6818,6729.215,88.78515625,1.3022170174537988
13378,13199.67,178.330078125,1.3330100024293616
13941,13982.3125,41.3125,0.29633813930134134
2385,2813.585,428.5849609375,17.970019326519914
2017,1968.1577,48.84228515625,2.4215312422533466
13941,13689.897,251.1025390625,1.8011802529409655
10118,10423.66,305.66015625,3.020954301739474
7229,7156.006,72.994140625,1.0097404983400193
2647,2411.9114,235.088623046875,8.881323122284662
15078,9564.086,5513.9140625,36.56926689547685
5601,5421.5693,179.4306640625,3.203546939162649
11989,11892.912,96.087890625,0.8014671000500458
11883,11226.695,656.3046875,5.523055520491458
11432,13280.126,1848.1259765625,16.166252419196116
2753,2376.6497,376.350341796875,13.670553643184707
11307,10416.885,890.115234375,7.872249353276731
5895,6080.7983,185.79833984375,3.1517954171967766
8728,8868.099,140.0986328125,1.605163070720669
4804,4782.537,21.462890625,0.446771245316403
14714,14948.946,234.9462890625,1.59675335777151
7229,7867.4546,638.45458984375,8.83185212123046
14388,13895.841,492.1591796875,3.4206225999965247
10348,9162.265,1185.7353515625,11.458594429479128
10262,10396.503,134.5029296875,1.3106892388179692
16000,10935.116,5064.8837890625,31.655523681640624
9555,9385.522,169.4775390625,1.7737052753793825
3625,3227.994,397.006103515625,10.951892510775863
52229,64263.03,12034.03125,23.040899213080856
12373,12447.654,74.654296875,0.6033645589186131
3383,3824.7327,441.732666015625,13.057424357541384
4804,4732.0176,71.982421875,1.4983851347835138
3543,3610.5454,67.54541015625,1.9064468009102455
12121,12836.008,715.0078125,5.898917684184473
9021,7757.808,1263.19189453125,14.002792312728632
7480,8309.149,829.1494140625,11.084885214739305
16373,14541.966,1831.0341796875,11.18325401384902
10262,10379.1,117.099609375,1.1410992922919507
17261,16995.512,265.48828125,1.538081694281907
4911,4780.429,130.57080078125,2.6587416163968642
6860,8274.165,1414.1650390625,20.61465071519679
9264,7355.3125,1908.6875,20.603276122625218
4319,4134.581,184.4189453125,4.269945480724704
6860,5606.462,1253.5380859375,18.273149940779884
10454,10666.993,212.9931640625,2.0374322179309354
5192,9530.715,4338.71484375,83.56538605065485
26890,26464.953,425.046875,1.5806875232428412
11269,11884.439,615.439453125,5.461349304507942
9929,9699.102,229.8984375,2.3154238845805217
10975,10972.655,2.3447265625,0.021364251138952163
3419,3854.1345,435.134521484375,12.726952953623135
16704,15870.373,833.626953125,4.990582813248324
2470,2629.473,159.472900390625,6.456392728365384
7931,8043.029,112.02880859375,1.412543293326819
6587,7002.708,415.7080078125,6.311037009450432
11401,9951.685,1449.3154296875,12.712178139527234
4823,4796.948,26.0517578125,0.5401567035558781
7229,7251.3057,22.3056640625,0.30855808635357584
10368,10254.552,113.4482421875,1.0942152988763503
10067,12256.4,2189.400390625,21.748290360832424
4145,4426.003,281.0029296875,6.779322791013269
6297,8134.8145,1837.814453125,29.185555869858664
13555,12677.249,877.7509765625,6.475477510604943
18752,18825.453,73.453125,0.39170821779010245
6297,6035.195,261.80517578125,4.157617528684294
10577,10475.783,101.216796875,0.9569518471683842
14053,13488.111,564.888671875,4.0197016428876395
7452,7835.497,383.4970703125,5.146230143753354
8452,8711.312,259.3115234375,3.068049259790582
4332,4188.018,143.98193359375,3.323682677602724
6114,6363.5186,249.5185546875,4.081101646835132
4667,4803.5415,136.54150390625,2.925680392248768
9385,6846.0195,2538.98046875,27.053601158763986
10276,12507.379,2231.37890625,21.71446969881277
5073,5505.4277,432.427734375,8.524102786812538
3873,3878.5305,5.530517578125,0.14279673581525948
14151,13921.022,229.9775390625,1.6251681087025651
4668,4878.3926,210.392578125,4.507124638496144
3597,3653.7778,56.77783203125,1.5784773987003058
8372,8567.7705,195.7705078125,2.3383959366041567
9134,10492.846,1358.845703125,14.876786765108385
5176,5219.1274,43.12744140625,0.8332195016663447
7618,8145.8457,527.845703125,6.928927581058021
14848,12567.164,2280.8359375,15.361233415274784
4823,4758.7256,64.2744140625,1.332664608386896
5618,5895.659,277.6591796875,4.9423136291829834
4106,5360.5493,1254.54931640625,30.554050570049927
3100,2644.2761,455.723876953125,14.700770224294354
10262,10385.626,123.6259765625,1.2046967117764567
4174,4017.8696,156.13037109375,3.740545546088884
5054,6054.979,1000.97900390625,19.805678747650376
8405,7908.659,496.3408203125,5.905304227394408
8366,8787.447,421.447265625,5.037619718204637
5228,5083.334,144.666015625,2.7671387839517982
4995,4824.053,170.94677734375,3.42235790477978
4823,4721.6753,101.32470703125,2.10086475287684
5073,4937.826,135.173828125,2.664573785235561
3850,3898.2458,48.245849609375,1.2531389508928572
2754,2845.1301,91.130126953125,3.309009693287037
14848,13625.015,1222.9853515625,8.236700913001751
6960,6532.63,427.3701171875,6.14037524694684
11281,11396.075,115.0751953125,1.0200797386091658
8055,8021.746,33.25390625,0.41283558348851646
6093,6457.8354,364.83544921875,5.9877802267971445
8452,7796.357,655.64306640625,7.757253506936228
3943,3852.7908,90.209228515625,2.287832323500507
12284,13025.364,741.3642578125,6.035202359268153
17057,16542.648,514.3515625,3.0154866770240956
5674,5591.204,82.7958984375,1.4592156932939726
11789,10931.254,857.74609375,7.275817234286198
4226,4314.6895,88.689453125,2.0986619291292
5678,6151.926,473.92578125,8.346702734237407
11087,11189.045,102.044921875,0.9204015682781637
10539,10486.815,52.1845703125,0.4951567540800835
12898,12873.74,24.259765625,0.1880893597844627
7229,6950.1445,278.85546875,3.857455647392447
4878,4915.3623,37.3623046875,0.7659349054428044
12819,13462.634,643.6337890625,5.020936025138466
6106,7662.6953,1556.6953125,25.49451871110383
5403,5403.3706,0.37060546875,0.006859253539700166
15129,15041.747,87.2529296875,0.5767263512955251
8991,8718.895,272.10546875,3.0264205177399623
14388,13980.549,407.451171875,2.8318819285168195
24115,25901.477,1786.4765625,7.408154934687953
4995,4933.7573,61.24267578125,1.2260795952202201
10368,10712.043,344.04296875,3.3183156708140435
5224,5182.8794,41.12060546875,0.7871478841644334
4823,4812.7705,10.2294921875,0.212098117095169
11185,10875.6455,309.3544921875,2.7657978738265534
13014,13326.322,312.322265625,2.39989446461503
11087,10743.546,343.4541015625,3.097809159939569
3210,4563.0303,1353.0302734375,42.15047580802181
6985,6717.281,267.71923828125,3.8327736332319255
4668,4737.9414,69.94140625,1.4983163292630677
3419,3778.4246,359.424560546875,10.512563923570488
8266,9125.929,859.9287109375,10.403202406696105
5769,5631.3022,137.69775390625,2.386856541970012
2754,2760.7793,6.779296875,0.24616183278867101
3943,3992.9822,49.982177734375,1.267617999857342
4591,4618.2393,27.2392578125,0.5933186193095187
8938,9104.8955,166.8955078125,1.8672578631964647
10711,12254.76,1543.759765625,14.412844418121557
3841,3886.2375,45.237548828125,1.1777544605083312
13377,9657.239,3719.7607421875,27.807137192102115
15894,13745.66,2148.33984375,13.51667197527369
4649,5169.268,520.26806640625,11.190967227495161
5201,5292.59,91.58984375,1.7610044943280139
3597,3594.175,2.824951171875,0.07853631281276063
4423,3841.7363,581.263671875,13.141842004860955
4392,5329.508,937.5078125,21.34580629553734
17549,17391.084,157.916015625,0.8998576307766823
4050,3807.606,242.39404296875,5.985038097993827
14571,14452.872,118.1279296875,0.8107057146901379
11707,10754.615,952.384765625,8.135173533996753
5397,6527.3486,1130.3486328125,20.944017654483975
15078,15027.876,50.1240234375,0.3324315123855949
5277,5187.0117,89.98828125,1.7052924246731098
13439,14403.079,964.0791015625,7.173741361429421
4668,4732.3916,64.3916015625,1.3794259117930592
3859,3688.8733,170.126708984375,4.408569810426924
4423,4549.7,126.7001953125,2.864575973603889
12497,12980.586,483.5859375,3.8696162078898935
5088,5024.0312,63.96875,1.2572474449685533
15129,15349.798,220.7978515625,1.4594345400389979
14714,14642.363,71.63671875,0.4868609402609759
3419,4054.165,635.1650390625,18.577509185799943
3943,4234.954,291.9541015625,7.404364736558458
4823,4773.076,49.923828125,1.0351198035455111
4462,4368.1104,93.8896484375,2.104205478204841
7618,8263.157,645.1572265625,8.468853065929379
7652,5034.7725,2617.2275390625,34.20318268508233
14151,13993.141,157.859375,1.1155351211928486
4462,4458.0005,3.99951171875,0.08963495559726581
14086,15053.549,967.548828125,6.868868579618061
11087,11469.985,382.9853515625,3.454364134233787
6282,7144.331,862.3310546875,13.727014560450494
8907,8761.621,145.37890625,1.6321871140675872
14714,14516.307,197.693359375,1.3435731913483757
15129,14724.376,404.6240234375,2.6744928510641817
2228,2765.1023,537.102294921875,24.106925265793315
10441,10743.126,302.1259765625,2.8936498090460687
4823,4763.071,59.92919921875,1.2425709976933443
11467,13565.488,2098.48828125,18.30023791096189
5734,5082.447,651.55322265625,11.362979118525462
3597,3613.259,16.259033203125,0.45201649160758967
10844,10502.177,341.8232421875,3.1521877737689046
6117,6871.2583,754.25830078125,12.330526414602746
14151,13711.332,439.66796875,3.1069745512684617
10262,10283.376,21.3759765625,0.20830224675989087
10262,10306.757,44.7568359375,0.4361414532985773
14300,14098.291,201.708984375,1.4105523382867131
3873,3989.5803,116.580322265625,3.010078034227343
4885,4865.045,19.955078125,0.4084969933469806
8285,9409.176,1124.17578125,13.568808464091733
12898,12880.551,17.44921875,0.13528623623817645
4832,6668.672,1836.671875,38.01059343956953
10262,10532.672,270.671875,2.637613282011304
5418,5824.069,406.06884765625,7.494810772540605
6442,6295.605,146.39501953125,2.272508840907327
5613,8703.6455,3090.6455078125,55.0622752149029
3419,4117.8213,698.8212890625,20.439347442600177
4804,4701.5605,102.439453125,2.1323782915278935
6300,6097.912,202.087890625,3.2077442956349205
12692,11891.454,800.5458984375,6.307484229731326
6093,6584.8213,491.8212890625,8.0719069270064
14151,13692.96,458.0400390625,3.2368033288283513
6171,8798.398,2627.3984375,42.576542497164155
6386,6480.101,94.10107421875,1.473552681158002
4995,5197.9727,202.97265625,4.063516641641642
